bfs,name,provider,domain,confidence,flags
4009,Muhen,microsoft,muhen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4255,Mumpf,microsoft,mumpf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2274,Muntelier,microsoft,muntelier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1367,Muotathal,sovereign,muotathal.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5120,Muralto,microsoft,muralto.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4279,Murgenthal,microsoft,murgenthal.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4236,Muri,swiss-isp,muri.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6753,Muriaux,infomaniak,muriaux.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2275,Murten,sovereign,murten-morat.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2770,Muttenz,sovereign,muttenz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5205,Muzzano,microsoft,muzzano.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4032,Mägenwil,microsoft,maegenwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4941,Märstetten,microsoft,maerstetten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2087,Mézières,microsoft,mezieres-fr.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4106,Mönthal,microsoft,moenthal.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6203,Mörel-Filet,microsoft,moerel-filet.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
742,Mörigen,sovereign,moerigen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4203,Möriken-Wildegg,microsoft,moeriken-wildegg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4235,Mühlau,microsoft,muehlau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
668,Mühleberg,swiss-isp,muehleberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4107,Mülligen,microsoft,muelligen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2428,Mümliswil-Ramiswil,microsoft,muemliswil-ramiswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
546,Münchenbuchsee,sovereign,muenchenbuchsee.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4172,Münchwilen,swiss-isp,muenchwilen-ag.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4746,Münchwilen,swiss-isp,muenchwilen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4691,Münsterlingen,microsoft,muensterlingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
498,Müntschemier,microsoft,muentschemier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1137,Nebikon,microsoft,nebikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
88,Neerach,microsoft,neerach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
223,Neftenbach,swiss-isp,neftenbach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6024,Nendaz,microsoft,nendaz.org,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2789,Nenzlingen,microsoft,nenzlingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2404,Neuendorf,microsoft,neuendorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
670,Neuenegg,microsoft,neuenegg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2937,Neuhausen am Rheinfall,sovereign,neuhausen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4601,Neunforn,sovereign,neunforn.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2904,Neunkirch,sovereign,neunkirch.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2211,Neyruz,microsoft,neyruz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
743,Nidau,sovereign,nidau.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
981,Niederbipp,microsoft,niederbipp.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2405,Niederbuchsiten,sovereign,niederbuchsiten.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2891,Niederdorf,microsoft,niederdorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6198,Niedergesteln,microsoft,niedergesteln.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2495,Niedergösgen,microsoft,niedergoesgen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4204,Niederlenz,microsoft,niederlenz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
588,Niederried bei Interlaken,microsoft,niederried-be.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
91,Niederweningen,swiss-isp,niederweningen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4072,Niederwil,microsoft,niederwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
982,Niederönz,microsoft,niederoenz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6254,Noble-Contrée,microsoft,noble-contree.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
724,Nods,microsoft,nods.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5260,Novazzano,microsoft,novazzano.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5408,Noville,microsoft,noville.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2478,Nuglar-St. Pantaleon,sovereign,nuglar.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2621,Nunningen,microsoft,nunningen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2854,Nusshof,microsoft,nusshof.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2035,Nuvilly,microsoft,nuvilly.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
983,Oberbipp,microsoft,oberbipp.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2406,Oberbuchsiten,microsoft,oberbuchsiten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2553,Oberdorf,microsoft,oberdorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2892,Oberdorf,microsoft,oberdorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
65,Oberembrach,microsoft,oberembrach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6112,Oberems,microsoft,oberems.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4010,Oberentfelden,microsoft,oberentfelden.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2528,Obergerlafingen,microsoft,obergerlafingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
92,Oberglatt ZH,swiss-isp,oberglatt.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2497,Obergösgen,microsoft,obergoesgen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2972,Oberhallau,microsoft,oberhallau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4173,Oberhof AG,microsoft,oberhof.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
629,Oberhünigen,sovereign,oberhuenigen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1368,Oberiberg,sovereign,oberiberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1095,Oberkirch,swiss-isp,oberkirch.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4140,Oberkulm,microsoft,oberkulm.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
935,Oberlangenegg,microsoft,oberlangenegg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4073,Oberlunkhofen,microsoft,oberlunkhofen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4256,Obermumpf,microsoft,obermumpf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4037,Oberrohrdorf,sovereign,oberrohrdorf.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3988,Obersaxen Mundaun,microsoft,obersaxenmundaun.swiss,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
93,Oberweningen,swiss-isp,oberweningen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
391,Oberwil bei Büren,microsoft,oberwil-bueren.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
766,Oberwil im Simmental,microsoft,oberwil-im-simmental.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4074,Oberwil-Lieli,microsoft,oberwil-lieli.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
10,Obfelden,microsoft,obfelden.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
335,Oeschenbach,microsoft,oeschenbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4175,Oeschgen,microsoft,oeschgen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2855,Oltingen,microsoft,oltingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5136,Onsernone,microsoft,onsernone.swiss,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
66,Opfikon,microsoft,opfikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
622,Oppligen,microsoft,oppligen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5757,Orbe,microsoft,orbe.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5924,Orges VD,microsoft,orges.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5208,Origlio,microsoft,origlio.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2856,Ormalingen,microsoft,ormalingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5410,Ormont-Dessous,microsoft,ormont-dessous.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5493,Orny,microsoft,orny.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
744,Orpund,sovereign,orpund.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5121,Orselina,microsoft,orselina.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
438,Orvin,sovereign,orvin.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
5925,Orzens,infomaniak,orzens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
37,Ossingen,sovereign,ossingen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
363,Ostermundigen,microsoft,ostermundigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
94,Otelfingen,microsoft,otelfingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4205,Othmarsingen,microsoft,othmarsingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5530,Pailly,microsoft,pailly.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5496,Penthaz,microsoft,penthaz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5531,Penthéréaz,microsoft,penthereaz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5860,Perroy,microsoft,perroy.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5076,Personico,microsoft,personico.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
716,Petit-Val,infomaniak,petit-val.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1139,Pfaffnau,microsoft,pfaffnau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2772,Pfeffingen,microsoft,pfeffingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4841,Pfyn,swiss-isp,pfyn.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
392,Pieterlen,sovereign,pieterlen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2299,Plaffeien,microsoft,plaffeien.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2300,Plasselb,sovereign,plasselb.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
726,Plateau de Diesse,microsoft,leplateaudediesse.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5497,Pompaples,microsoft,pompaples.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5926,Pomy VD,infomaniak,pomy.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2122,Pont-en-Ogoz,microsoft,pont-en-ogoz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2147,Pont-la-Ville FR,infomaniak,pont-la-ville.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3784,Pontresina,sovereign,gemeinde-pontresina.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
745,Port,microsoft,port.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6154,Port-Valais,microsoft,port-valais.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3561,Poschiavo,microsoft,poschiavo.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6634,Pregny-Chambésy,sovereign,pregny-chambesy.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5759,Premier VD,infomaniak,premier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6635,Presinge,sovereign,presinge.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2237,Prez,microsoft,prez.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5643,Préverenges,infomaniak,preverenges.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5607,Puidoux,microsoft,puidoux.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5590,Pully,sovereign,pully.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5216,Pura,microsoft,pura.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
309,Radelfingen,sovereign,radelfingen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
67,Rafz,microsoft,rafz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1037,Rain,microsoft,rain.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2963,Ramsen,microsoft,ramsen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6287,Randa,microsoft,randa.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4846,Raperswilen,swiss-isp,raperswilen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6199,Raron,microsoft,raron.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1212,Realp,microsoft,realp.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2530,Recherswil,microsoft,recherswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2301,Rechthalten,microsoft,rechthalten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
95,Regensberg,microsoft,regensberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
96,Regensdorf,microsoft,regensdorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1140,Reiden,swiss-isp,reiden.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4141,Reinach,microsoft,reinach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
336,Reisiswil,microsoft,reisiswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4039,Remetschwil,microsoft,remetschwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4110,Remigen,microsoft,remigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
441,Renan,microsoft,renan.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5412,Rennaz,microsoft,rennaz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3035,Reute,sovereign,reute.ar.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3714,Rheinwald,sovereign,rheinwald.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3723,Rhäzüns,microsoft,rhaezuens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2148,Riaz,microsoft,riaz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1097,Rickenbach,microsoft,rickenbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2582,Rickenbach,sovereign,rickenbachso.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4751,Rickenbach,swiss-isp,rickenbach-tg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6139,Riddes,microsoft,riddes.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6008,Ried-Brig,microsoft,ried-brig.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6181,Riederalp,microsoft,gemeinde-riederalp.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
12,Rifferswil,sovereign,rifferswil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
879,Riggisberg,sovereign,riggisberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
590,Ringgenberg,microsoft,ringgenberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5609,Rivaz,microsoft,rivaz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5413,Roche,microsoft,roche-vd.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
704,Roches,infomaniak,roches.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2479,Rodersdorf,sovereign,rodersdorf.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2790,Roggenburg,microsoft,roggenburg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1142,Roggliswil,microsoft,roggliswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
338,Rohrbach,sovereign,rohrbach-be.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
339,Rohrbachgraben,microsoft,rohrbachgraben.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5592,Romanel-sur-Lausanne,microsoft,romanel-sur-lausanne.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4436,Romanshorn,swiss-isp,romanshorn.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
442,Romont,infomaniak,romont-jb.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5125,Ronco sopra Ascona,microsoft,ronco-s-ascona.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3711,Rongellen,microsoft,rongellen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1065,Root,microsoft,gemeinde-root.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5798,Ropraz,sovereign,ropraz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3808,Rossa,microsoft,rossa.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5842,Rossinière,microsoft,rossiniere.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2858,Rothenfluh,microsoft,rothenfluh.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1370,Rothenthurm,sovereign,rothenthurm.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4238,Rottenschwil,microsoft,rottenschwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3834,Roveredo,microsoft,roveredo.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5928,Rovray,infomaniak,rovray.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4075,Rudolfstetten-Friedlisberg,microsoft,rudolfstetten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
987,Rumisberg,sovereign,rumisberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
178,Russikon,swiss-isp,russikon.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2791,Röschenz,microsoft,roeschenz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
904,Röthenbach im Emmental,microsoft,roethenbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
905,Rüderswil,sovereign,ruederswil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
880,Rüeggisberg,sovereign,rueggisberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
956,Rüegsau,microsoft,ruegsau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4112,Rüfenach,microsoft,ruefenach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
853,Rüschegg,microsoft,rueschegg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
393,Rüti bei Büren,microsoft,ruetibeibueren.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2555,Rüttenen,microsoft,ruettenen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3788,S-chanf,microsoft,s-chanf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6290,Saas-Fee,microsoft,3906.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6291,Saas-Grund,microsoft,saas-grund.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1406,Sachseln,sovereign,sachseln.ow.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3672,Safiental,sovereign,safiental.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3581,Sagogn,sovereign,sagogn.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
706,Saicourt,infomaniak,saicourt.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6758,Saint-Brais,infomaniak,saint-brais.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5727,Saint-Cergue,microsoft,st-cergue.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5434,Saint-George,infomaniak,stgeorge.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5435,Saint-Livres,microsoft,st-livres.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2335,Saint-Martin FR,microsoft,saint-martin-fr.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5646,Saint-Prex,microsoft,saint-prex.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5568,Sainte-Croix,sovereign,sainte-croix.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
4851,Salenstein,swiss-isp,salenstein.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6113,Salgesch,microsoft,salgesch.ch,95,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms
4441,Salmsach,microsoft,salmsach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4076,Sarmenstorf,microsoft,sarmenstorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1407,Sarnen,sovereign,sarnen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1371,Sattel,sovereign,sattel.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
449,Sauge,infomaniak,sauge-jb.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5611,Savigny VD,microsoft,savigny.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5221,Savosa,microsoft,savosa.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
591,Saxeten,microsoft,saxeten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2939,Schaffhausen,sovereign,stadt-schaffhausen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4207,Schafisheim,microsoft,schafisheim.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
906,Schangnau,microsoft,schangnau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
708,Schelten,microsoft,gemeinde-schelten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1099,Schenkon,swiss-isp,schenkon.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
747,Scheuren,microsoft,gemeinde-scheuren.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3962,Schiers,microsoft,schiers.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4125,Schinznach,swiss-isp,schinznach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4546,Schlatt,swiss-isp,schlatt.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
98,Schleinikon,microsoft,schleinikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2952,Schleitheim,sovereign,schleitheim.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3582,Schluein,microsoft,schluein.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3338,Schmerikon,sovereign,schmerikon.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
4143,Schmiedrued,microsoft,schmiedrued-walde.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2305,Schmitten,microsoft,schmitten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4318,Schneisingen,microsoft,schneisingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2461,Schnottwil,sovereign,schnottwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1041,Schongau,sovereign,schongau.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4259,Schupfart,microsoft,schupfart.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4176,Schwaderloch,microsoft,schwaderloch.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
341,Schwarzhäusern,microsoft,schwarzhaeusern.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3004,Schwellbrunn,sovereign,schwellbrunn.ar.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
197,Schwerzenbach,microsoft,schwerzenbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1372,Schwyz,sovereign,gemeindeschwyz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
99,Schöfflisdorf,swiss-isp,schoefflisdorf.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4144,Schöftland,swiss-isp,schoeftland.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2774,Schönenbuch,microsoft,schoenenbuch.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2583,Schönenwerd,microsoft,schoenenwerd.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1346,Schübelbach,microsoft,schuebelbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3762,Scuol,microsoft,scuol.net,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
